Id,Sales
18900,44935
18901,23403
18902,10815
18903,49716
18904,8095
18905,39175
18906,2544
18907,5762
18908,13724
18909,49880
18910,7102
18911,46106
18912,28709
18913,34865
18914,21354
18915,10931
18916,39300
18917,3065
18918,15542
18919,48607
18920,20625
18921,45686
18922,323
18923,18250
18924,5189
18925,30882
18926,26510
18927,25458
18928,22136
18929,42390
18930,47799
18931,6888
18932,33555
18933,27664
18934,36974
18935,49449
18936,40247
18937,43383
18938,39643
18939,30864
18940,45952
18941,26538
18942,31468
18943,30916
18944,18968
18945,21531
18946,9438
18947,20527
18948,19455
18949,40638
18950,6874
18951,25264
18952,15952
18953,30652
18954,24111
18955,33180
18956,41151
18957,2380
18958,14117
18959,178
18960,27846
18961,24907
18962,36705
18963,9512
18964,48490
18965,1033
18966,43956
18967,43482
18968,30064
18969,20443
18970,43584
18971,39366
18972,48868
18973,30154
18974,284
18975,8844
18976,29924
18977,25370
18978,30569
18979,12549
18980,42686
18981,708
18982,32854
18983,6824
18984,20058
18985,12987
18986,21970
18987,13943
18988,7619
18989,13282
18990,23993
18991,5835
18992,2086
18993,16153
18994,32888
18995,19308
18996,12067
18997,20386
18998,19706
18999,32889
19000,23242
19001,38635
19002,14834
19003,41869
19004,39907
19005,31980
19006,27837
19007,29547
19008,2915
19009,47800
19010,5072
19011,26425
19012,8414
19013,45855
19014,23031
19015,13185
19016,21868
19017,40966
19018,43862
19019,40298
19020,44280
19021,14618
19022,27450
19023,45484
19024,22581
19025,44669
19026,37540
19027,90
19028,2407
19029,49578
19030,20324
19031,45577
19032,14256
19033,23250
19034,15523
19035,8780
19036,17028
19037,18501
19038,38865
19039,40011
19040,32601
19041,45067
19042,48053
19043,41536
19044,22671
19045,16430
19046,48998
19047,19029
19048,22420
19049,38144
19050,34640
19051,1457
19052,47331
19053,23580
19054,25384
19055,7700
19056,18713
19057,25442
19058,13562
19059,30039
19060,25005
19061,1984
19062,12543
19063,43509
19064,38869
19065,38923
19066,11860
19067,16218
19068,10999
19069,8878
19070,7542
19071,33755
19072,1526
19073,46466
19074,29885
19075,21234
19076,48274
19077,5771
19078,7133
19079,47587
19080,28649
19081,14616
19082,264
19083,6538
19084,34827
19085,14698
19086,9037
19087,30016
19088,35271
19089,20873
19090,24581
19091,25989
19092,4545
19093,17749
19094,31944
19095,20907
19096,40288
19097,64
19098,43184
19099,589
19100,41281
19101,46271
19102,9223
19103,26161
19104,15837
19105,40096
19106,47839
19107,35162
19108,33063
19109,36678
19110,12098
19111,7872
19112,10758
19113,27461
19114,22291
19115,1041
19116,28329
19117,45444
19118,3264
19119,1629
19120,29594
19121,31972
19122,33295
19123,11687
19124,27638
19125,10457
19126,28428
19127,12014
19128,2364
19129,13429
19130,17492
19131,28643
19132,48030
19133,10683
19134,30398
19135,45390
19136,23216
19137,36069
19138,23562
19139,24024
19140,19372
19141,30694
19142,47209
19143,15506
19144,3880
19145,14488
19146,14968
19147,11460
19148,43159
19149,40107
19150,9411
19151,19484
19152,27510
19153,25831
19154,44920
19155,49621
19156,43174
19157,29377
19158,21018
19159,28777
19160,702
19161,6456
19162,17348
19163,17817
19164,23424
19165,15986
19166,10782
19167,23494
19168,49700
19169,33021
19170,14020
19171,28840
19172,19277
19173,10728
19174,47920
19175,24374
19176,6257
19177,42428
19178,45380
19179,27532
19180,37538
19181,14101
19182,8386
19183,22243
19184,44594
19185,28552
19186,19925
19187,22297
19188,6388
19189,8396
19190,28560
19191,4998
19192,43117
19193,6368
19194,3719
19195,36338
19196,40182
19197,30422
19198,5030
19199,32059
19200,8714
19201,6735
19202,43377
19203,43099
19204,13323
19205,37010
19206,3397
19207,7628
19208,15765
19209,48899
19210,8711
19211,27736
19212,283
19213,925
19214,15647
19215,7035
19216,38979
19217,9024
19218,29793
19219,30382
19220,21426
19221,1688
19222,37355
19223,8165
19224,21838
19225,44768
19226,11328
19227,37272
19228,47479
19229,10892
19230,49832
19231,37801
19232,13357
19233,27268
19234,27489
19235,39603
19236,13140
19237,22464
19238,24419
19239,9155
19240,35125
19241,3510
19242,48288
19243,19699
19244,29132
19245,47236
19246,4863
19247,19468
19248,49801
19249,32933
19250,38751
19251,22054
19252,37617
19253,27067
19254,9774
19255,34518
19256,27562
19257,16352
19258,9047
19259,16001
19260,43651
19261,18051
19262,45220
19263,35172
19264,20729
19265,33840
19266,2398
19267,43076
19268,43391
19269,28845
19270,24947
19271,35660
19272,21825
19273,18264
19274,31054
19275,39300
19276,48686
19277,5889
19278,7168
19279,37860
19280,17745
19281,3334
19282,19032
19283,9490
19284,7304
19285,41478
19286,9560
19287,8782
19288,38180
19289,39822
19290,32209
19291,41106
19292,45407
19293,21516
19294,16400
19295,30619
19296,12153
19297,22327
19298,25299
19299,33031
19300,44433
19301,2391
19302,49967
19303,34755
19304,4647
19305,35283
19306,20548
19307,19783
19308,11032
19309,40547
19310,48112
19311,16466
19312,20777
19313,626
19314,40037
19315,16150
19316,29382
19317,35949
19318,5486
19319,30983
19320,39769
19321,28427
19322,38898
19323,22919
19324,1053
19325,6366
19326,8780
19327,17505
19328,2269
19329,17438
19330,40721
19331,23564
19332,46730
19333,35174
19334,15131
19335,23506
19336,1543
19337,42893
19338,6406
19339,6635
19340,41056
19341,1869
19342,42594
19343,9870
19344,33483
19345,27979
19346,46551
19347,37519
19348,6568
19349,5740
19350,15828
19351,15197
19352,28424
19353,1894
19354,23242
19355,19739
19356,10724
19357,6838
19358,31466
19359,5440
19360,15274
19361,9238
19362,38946
19363,8869
19364,2012
19365,23731
19366,8018
19367,5101
19368,45825
19369,38674
19370,15295
19371,19669
19372,38237
19373,33008
19374,3711
19375,32932
19376,41899
19377,46314
19378,25149
19379,25560
19380,45190
19381,28075
19382,9977
19383,6077
19384,1168
19385,44735
19386,37640
19387,23397
19388,40895
19389,10202
19390,38076
19391,48287
19392,2997
19393,9700
19394,8941
19395,19037
19396,32074
19397,2911
19398,5474
19399,7622
19400,17117
19401,33176
19402,40581
19403,15739
19404,5697
19405,46136
19406,38397
19407,1909
19408,11863
19409,9514
19410,46336
19411,31675
19412,19203
19413,35166
19414,12486
19415,49050
19416,42159
19417,35837
19418,17300
19419,24073
19420,2031
19421,7206
19422,19945
19423,24375
19424,34759
19425,39436
19426,6799
19427,2119
19428,14993
19429,3165
19430,37398
19431,5895
19432,31190
19433,31280
19434,9491
19435,22475
19436,33959
19437,17500
19438,21361
19439,20768
19440,46541
19441,2097
19442,11905
19443,14319
19444,18318
19445,21048
19446,29369
19447,36881
19448,36781
19449,41933
19450,39757
19451,44364
19452,32095
19453,3342
19454,22596
19455,8185
19456,49905
19457,6278
19458,44166
19459,39869
19460,4356
19461,10687
19462,13096
19463,38640
19464,21714
19465,1120
19466,10981
19467,17350
19468,14985
19469,9183
19470,1970
19471,39453
19472,9612
19473,34994
19474,18807
19475,27160
19476,1297
19477,26766
19478,14735
19479,38028
19480,45068
19481,3178
19482,26173
19483,33918
19484,27083
19485,41056
19486,44828
19487,30740
19488,5118
19489,37391
19490,46786
19491,36075
19492,41968
19493,37996
19494,30927
19495,12299
19496,26714
19497,5797
19498,19900
19499,7222
19500,9742
19501,47056
19502,44232
19503,39478
19504,50000
19505,14274
19506,27641
19507,31735
19508,32005
19509,4591
19510,23898
19511,4793
19512,43262
19513,35013
19514,16036
19515,5996
19516,14038
19517,27183
19518,34905
19519,13639
19520,32526
19521,43957
19522,21639
19523,5161
19524,42961
19525,25918
19526,3379
19527,39907
19528,1046
19529,833
19530,18717
19531,27074
19532,20892
19533,17811
19534,36049
19535,44149
19536,15059
19537,6095
19538,39619
19539,29729
19540,49407
19541,12561
19542,4232
19543,8577
19544,5827
19545,47565
19546,43557
19547,28689
19548,35481
19549,28954
19550,36711
19551,41404
19552,7100
19553,46694
19554,40044
19555,49242
19556,47771
19557,41879
19558,16947
19559,19744
19560,22511
19561,11630
19562,20075
19563,33398
19564,36513
19565,46658
19566,29416
19567,39227
19568,4530
19569,14737
19570,3369
19571,39238
19572,48454
19573,27299
19574,1971
19575,31840
19576,33094
19577,39056
19578,35547
19579,6115
19580,15996
19581,38073
19582,46243
19583,32629
19584,1982
19585,35687
19586,13092
19587,11523
19588,20389
19589,7849
19590,15536
19591,49675
19592,11494
19593,2087
19594,17371
19595,6016
19596,26610
19597,24726
19598,5883
19599,37328
19600,34539
19601,40530
19602,7256
19603,23955
19604,10735
19605,5248
19606,18536
19607,45243
19608,39287
19609,35076
19610,48510
19611,25845
19612,49751
19613,33638
19614,35857
19615,31918
19616,40372
19617,40431
19618,26469
19619,36856
19620,16669
19621,3710
19622,40998
19623,24763
19624,3657
19625,42233
19626,48092
19627,5286
19628,30829
19629,6662
19630,15346
19631,8714
19632,25098
19633,9569
19634,32014
19635,13375
19636,27134
19637,3210
19638,14522
19639,37758
19640,1831
19641,13865
19642,47566
19643,18781
19644,34179
19645,6796
19646,32269
19647,31218
19648,21358
19649,37549
19650,48032
19651,25503
19652,22321
19653,12565
19654,22815
19655,18830
19656,36446
19657,6373
19658,4685
19659,32303
19660,208
19661,11408
19662,43168
19663,33910
19664,48879
19665,22951
19666,42056
19667,24124
19668,22786
19669,27351
19670,46655
19671,44569
19672,44347
19673,938
19674,49026
19675,33747
19676,36755
19677,43975
19678,20455
19679,21346
19680,49169
19681,43043
19682,33768
19683,17585
19684,14837
19685,23752
19686,6401
19687,15873
19688,14641
19689,27345
19690,24869
19691,43760
19692,9970
19693,43662
19694,47058
19695,19870
19696,41560
19697,44989
19698,35385
19699,12428
19700,17526
19701,41156
19702,1259
19703,15930
19704,2580
19705,41709
19706,49121
19707,21974
19708,42162
19709,48891
19710,22544
19711,4501
19712,39437
19713,44369
19714,40065
19715,19545
19716,28696
19717,777
19718,15363
19719,19435
19720,19076
19721,30922
19722,16565
19723,28578
19724,38065
19725,33108
19726,7699
19727,41211
19728,26171
19729,11152
19730,18305
19731,37318
19732,9035
19733,43422
19734,17536
19735,31899
19736,5933
19737,27679
19738,19244
19739,49722
19740,13224
19741,2753
19742,46021
19743,6466
19744,44379
19745,27272
19746,10077
19747,7375
19748,20177
19749,11339
19750,7450
19751,1340
19752,859
19753,41141
19754,10973
19755,9963
19756,9204
19757,31448
19758,36268
19759,43640
19760,33145
19761,503
19762,41012
19763,40591
19764,42095
19765,4643
19766,2018
19767,20464
19768,43733
19769,45356
19770,34616
19771,42543
19772,34500
19773,34007
19774,18232
19775,9274
19776,21647
19777,47681
19778,42361
19779,40363
19780,41395
19781,18420
19782,24800
19783,23622
19784,30088
19785,2472
19786,43460
19787,9372
19788,7854
19789,7252
19790,46413
19791,24531
19792,9871
19793,4785
19794,41842
19795,18134
19796,37903
19797,36142
19798,47064
19799,33084
19800,25875
19801,23090
19802,17827
19803,943
19804,20294
19805,49825
19806,13760
19807,8246
19808,28660
19809,33915
19810,43111
19811,12336
19812,19136
19813,195
19814,27795
19815,43181
19816,11073
19817,20457
19818,17560
19819,33548
19820,14371
19821,47064
19822,34900
19823,1743
19824,39637
19825,12235
19826,49199
19827,1693
19828,16636
19829,39895
19830,7713
19831,15352
19832,21877
19833,37283
19834,30621
19835,10642
19836,22842
19837,46152
19838,26794
19839,17704
19840,25234
19841,44050
19842,11569
19843,8620
19844,49248
19845,28065
19846,40913
19847,49399
19848,908
19849,3124
19850,14347
19851,81
19852,35835
19853,2769
19854,26233
19855,27324
19856,38935
19857,18363
19858,37069
19859,24465
19860,26882
19861,34019
19862,47285
19863,12452
19864,59
19865,5460
19866,46551
19867,10287
19868,41839
19869,21788
19870,36903
19871,29954
19872,40953
19873,26379
19874,37680
19875,10589
19876,17023
19877,41559
19878,828
19879,19238
19880,43527
19881,34020
19882,17709
19883,2923
19884,37332
19885,44243
19886,14782
19887,21229
19888,20079
19889,188
19890,42510
19891,23541
19892,46229
19893,33849
19894,27025
19895,3694
19896,30651
19897,24545
19898,43499
19899,27579
19900,19082
19901,45082
19902,10291
19903,35707
19904,39486
19905,15713
19906,5090
19907,20247
19908,13309
19909,32026
19910,9732
19911,38704
19912,28533
19913,7121
19914,20478
19915,27609
19916,12035
19917,37037
19918,25210
19919,46460
19920,23967
19921,28868
19922,14263
19923,11065
19924,37670
19925,26879
19926,7693
19927,2338
19928,42441
19929,49408
19930,16707
19931,32186
19932,35337
19933,11848
19934,32101
19935,11485
19936,48152
19937,37346
19938,22870
19939,27788
19940,29509
19941,45730
19942,26925
19943,30344
19944,27382
19945,17328
19946,6530
19947,35468
19948,35333
19949,8159
19950,30797
19951,19784
19952,518
19953,21189
19954,9114
19955,46957
19956,32710
19957,18780
19958,10403
19959,42722
19960,29648
19961,28692
19962,41854
19963,24220
19964,11042
19965,43459
19966,28493
19967,14645
19968,26440
19969,49315
19970,30437
19971,14483
19972,38718
19973,23038
19974,37396
19975,37557
19976,43741
19977,31423
19978,36435
19979,35573
19980,36472
19981,27695
19982,14521
19983,35164
19984,44537
19985,46382
19986,28867
19987,22944
19988,13942
19989,3406
19990,49472
19991,17800
19992,4041
19993,47701
19994,38752
19995,38219
19996,12314
19997,2573
19998,13776
19999,12974
20000,37668
20001,14902
20002,11508
20003,21690
20004,25001
20005,47637
20006,21660
20007,5482
20008,2294
20009,14104
20010,39169
20011,33607
20012,48581
20013,25040
20014,29143
20015,28883
20016,19500
20017,7832
20018,34646
20019,37649
20020,6956
20021,46292
20022,37829
20023,6444
20024,27924
20025,9089
20026,48242
20027,24242
20028,11018
20029,10352
20030,32004
20031,21225
20032,2124
20033,17669
20034,17845
20035,14700
20036,46706
20037,20403
20038,47850
20039,18962
20040,29991
20041,18823
20042,45481
20043,29062
20044,49899
20045,47092
20046,38280
20047,44615
20048,16655
20049,12358
20050,47936
20051,11968
20052,38670
20053,15546
20054,6682
20055,26522
20056,20118
20057,13789
20058,2753
20059,9266
20060,12581
20061,11176
20062,27098
20063,36374
20064,12848
20065,29638
20066,2837
20067,6900
20068,9719
20069,33096
20070,27990
20071,1265
20072,21466
20073,48660
20074,21758
20075,35497
20076,23259
20077,35825
20078,11767
20079,30411
20080,40301
20081,15221
20082,21893
20083,9366
20084,33447
20085,14489
20086,39072
20087,21559
20088,7084
20089,14415
20090,2140
20091,29638
20092,43867
20093,9636
20094,35950
20095,28387
20096,39076
20097,10835
20098,46713
20099,23250
20100,9715
20101,15930
20102,18231
20103,38559
20104,9109
20105,27439
20106,47092
20107,416
20108,17089
20109,38834
20110,34434
20111,38475
20112,9001
20113,557
20114,22683
20115,10220
20116,49686
20117,21172
20118,24910
20119,24202
20120,27429
20121,15671
20122,20568
20123,6513
20124,19330
20125,13888
20126,27401
20127,8691
20128,1183
20129,29203
20130,3858
20131,2955
20132,28875
20133,467
20134,47706
20135,24893
20136,21380
20137,45458
20138,25610
20139,42899
20140,48930
20141,17710
20142,24978
20143,41464
20144,8182
20145,43112
20146,47605
20147,16684
20148,31137
20149,42863
20150,37459
20151,15040
20152,9988
20153,31467
20154,23695
20155,15133
20156,5709
20157,43247
20158,23130
20159,28855
20160,36481
20161,25017
20162,12643
20163,38899
20164,7577
20165,28601
20166,42966
20167,27124
20168,25559
20169,14262
20170,33588
20171,47726
20172,13301
20173,9547
20174,17182
20175,43402
20176,38583
20177,34722
20178,47991
20179,46787
20180,14484
20181,4564
20182,17875
20183,15377
20184,38093
20185,36885
20186,43924
20187,43276
20188,27971
20189,27815
20190,42870
20191,17779
20192,20835
20193,24815
20194,40250
20195,22370
20196,49825
20197,34564
20198,12038
20199,22360
20200,32571
20201,10730
20202,6372
20203,18127
20204,2381
20205,15072
20206,49774
20207,29715
20208,11445
20209,8402
20210,26439
20211,20674
20212,8399
20213,40907
20214,23510
20215,21062
20216,29267
20217,21329
20218,38570
20219,10158
20220,13918
20221,18156
20222,24122
20223,49434
20224,42220
20225,11586
20226,32677
20227,14589
20228,33620
20229,23881
20230,43660
20231,42032
20232,37803
20233,4883
20234,5603
20235,12015
20236,4691
20237,43849
20238,20614
20239,3804
20240,13752
20241,35107
20242,47939
20243,11999
20244,22730
20245,25210
20246,17133
20247,34807
20248,27936
20249,22177
20250,3123
20251,32668
20252,4149
20253,15529
20254,23784
20255,33154
20256,25461
20257,44747
20258,24271
20259,38620
20260,15848
20261,31224
20262,13965
20263,25656
20264,15270
20265,28563
20266,46086
20267,25496
20268,18555
20269,9878
20270,19031
20271,34467
20272,23591
20273,28363
20274,6994
20275,14354
20276,46255
20277,40805
20278,9227
20279,43982
20280,34209
20281,44857
20282,22546
20283,9656
20284,16694
20285,43304
20286,49369
20287,33365
20288,4053
20289,9258
20290,29947
20291,29195
20292,1969
20293,31599
20294,38673
20295,27461
20296,19155
20297,22329
20298,19679
20299,12453
20300,22598
20301,27999
20302,2799
20303,40476
20304,36765
20305,42207
20306,30035
20307,3081
20308,477
20309,17809
20310,48520
20311,5864
20312,24729
20313,14626
20314,21819
20315,17546
20316,524
20317,29306
20318,42022
20319,18192
20320,30493
20321,49635
20322,32629
20323,3779
20324,45755
20325,18417
20326,18379
20327,17616
20328,44614
20329,19144
20330,12405
20331,39639
20332,48774
20333,44172
20334,49075
20335,16021
20336,11571
20337,48679
20338,32641
20339,42172
20340,36489
20341,46446
20342,3597
20343,6009
20344,12015
20345,29049
20346,25132
20347,19761
20348,38694
20349,44861
20350,47460
20351,15908
20352,5698
20353,12620
20354,27751
20355,45484
20356,34455
20357,5852
20358,42353
20359,138
20360,26017
20361,42496
20362,22008
20363,12775
20364,3782
20365,32207
20366,3315
20367,41438
20368,29044
20369,37595
20370,28023
20371,16286
20372,3367
20373,17272
20374,29803
20375,7720
20376,17823
20377,7654
20378,18402
20379,29489
20380,21974
20381,43942
20382,6503
20383,23513
20384,40941
20385,16813
20386,20926
20387,11192
20388,10924
20389,26816
20390,13629
20391,44509
20392,26740
20393,24677
20394,5590
20395,21988
20396,29894
20397,25650
20398,48130
20399,16682
20400,41232
20401,9129
20402,15475
20403,36533
20404,2799
20405,7106
20406,2388
20407,15018
20408,15586
20409,11878
20410,12623
20411,20151
20412,39073
20413,3316
20414,49636
20415,48592
20416,28713
20417,26311
20418,28202
20419,34677
20420,44426
20421,41986
20422,17228
20423,49769
20424,20312
20425,36990
20426,23266
20427,16740
20428,27467
20429,9930
20430,46439
20431,4639
20432,17716
20433,2864
20434,26912
20435,10060
20436,2332
20437,35679
20438,34968
20439,46642
20440,20528
20441,40059
20442,29521
20443,2053
20444,36486
20445,46797
20446,9478
20447,20120
20448,37727
20449,45965
20450,10348
20451,20724
20452,22173
20453,45012
20454,13890
20455,5192
20456,1199
20457,14112
20458,1581
20459,10162
20460,35292
20461,12928
20462,12824
20463,40186
20464,14583
20465,30858
20466,12038
20467,16663
20468,35036
20469,21026
20470,38166
20471,8453
20472,10534
20473,22745
20474,43666
20475,21911
20476,36678
20477,1790
20478,9842
20479,17288
20480,20235
20481,15205
20482,26340
20483,47069
20484,4930
20485,45995
20486,10376
20487,48229
20488,8360
20489,16953
20490,10928
20491,22627
20492,47967
20493,44534
20494,17571
20495,18061
20496,24601
20497,29368
20498,37797
20499,28512
20500,38169
20501,35741
20502,22095
20503,2207
20504,35642
20505,19696
20506,31775
20507,32742
20508,40624
20509,35831
20510,5786
20511,7878
20512,26055
20513,49183
20514,33221
20515,25032
20516,5669
20517,14220
20518,33428
20519,44770
20520,13104
20521,579
20522,47921
20523,18640
20524,6280
20525,43792
20526,40915
20527,35222
20528,30415
20529,15100
20530,6121
20531,7908
20532,41396
20533,10466
20534,25523
20535,29968
20536,27826
20537,30267
20538,4192
20539,48649
20540,28585
20541,41908
20542,37142
20543,7129
20544,10870
20545,17140
20546,16828
20547,24986
20548,47671
20549,19898
20550,24681
20551,32952
20552,4356
20553,44678
20554,1543
20555,29141
20556,31590
20557,48319
20558,16436
20559,8782
20560,45180
20561,446
20562,18071
20563,25786
20564,8587
20565,36948
20566,47146
20567,48436
20568,39254
20569,39298
20570,13571
20571,45578
20572,34572
20573,42217
20574,4221
20575,11480
20576,27648
20577,32692
20578,36007
20579,33346
20580,26044
20581,8584
20582,13850
20583,33833
20584,24983
20585,35582
20586,3430
20587,27185
20588,16336
20589,42244
20590,24838
20591,15442
20592,26850
20593,43629
20594,43902
20595,16430
20596,40586
20597,44373
20598,26508
20599,32189
20600,12844
20601,44041
20602,46910
20603,11502
20604,37499
20605,7871
20606,48401
20607,7575
20608,28666
20609,2744
20610,16268
20611,16387
20612,37815
20613,30185
20614,9077
20615,19962
20616,22525
20617,16234
20618,30802
20619,19075
20620,43951
20621,28720
20622,8261
20623,48581
20624,8758
20625,32806
20626,32087
20627,7717
20628,30946
20629,18835
20630,33128
20631,24178
20632,41443
20633,2172
20634,21731
20635,46482
20636,43537
20637,48951
20638,15029
20639,23951
20640,30748
20641,36403
20642,15990
20643,14380
20644,45749
20645,6568
20646,47891
20647,11833
20648,27801
20649,3303
20650,36789
20651,3380
20652,9261
20653,34489
20654,35199
20655,3932
20656,44556
20657,41877
20658,35516
20659,33347
20660,33915
20661,46044
20662,34729
20663,38434
20664,11261
20665,1792
20666,48840
20667,5751
20668,48013
20669,14893
20670,31840
20671,19267
20672,496
20673,42145
20674,34339
20675,3279
20676,45895
20677,29104
20678,25138
20679,40194
20680,27983
20681,16868
20682,34178
20683,42488
20684,25836
20685,1131
20686,30618
20687,21633
20688,43290
20689,3237
20690,24906
20691,23066
20692,48634
20693,33094
20694,23446
20695,5127
20696,12544
20697,33858
20698,7655
20699,23986
20700,16457
20701,20843
20702,17122
20703,10030
20704,5470
20705,16016
20706,37234
20707,7157
20708,26534
20709,1012
20710,20099
20711,27712
20712,32879
20713,34135
20714,18955
20715,32730
20716,26923
20717,23289
20718,39179
20719,18923
20720,484
20721,25865
20722,32028
20723,48718
20724,48707
20725,15414
20726,33299
20727,49866
20728,44312
20729,8449
20730,44835
20731,7062
20732,46004
20733,9407
20734,35610
20735,47335
20736,17316
20737,29279
20738,32441
20739,46428
20740,45115
20741,23209
20742,35626
20743,37086
20744,33728
20745,30241
20746,42081
20747,30864
20748,1293
20749,5754
20750,26997
20751,42898
20752,4827
20753,9144
20754,12532
20755,3323
20756,4787
20757,27359
20758,40056
20759,43344
20760,1216
20761,19496
20762,35226
20763,34541
20764,33439
20765,2574
20766,9068
20767,781
20768,36966
20769,34797
20770,36490
20771,35255
20772,40397
20773,25755
20774,14393
20775,14511
20776,20791
20777,19206
20778,33542
20779,28833
20780,44699
20781,13302
20782,41880
20783,24560
20784,25780
20785,19543
20786,7590
20787,14940
20788,22603
20789,34712
20790,18972
20791,30772
20792,29938
20793,49773
20794,14953
20795,30136
20796,27613
20797,19139
20798,9346
20799,5141
20800,41266
20801,4042
20802,33586
20803,29806
20804,14994
20805,47546
20806,7769
20807,7881
20808,44185
20809,39073
20810,48386
20811,25927
20812,23578
20813,45252
20814,37515
20815,44313
20816,35358
20817,21108
20818,419
20819,16683
20820,3338
20821,40465
20822,12425
20823,44236
20824,47509
20825,38904
20826,2570
20827,37357
20828,42828
20829,22039
20830,34658
20831,36738
20832,20045
20833,4404
20834,2715
20835,7211
20836,39306
20837,6001
20838,19860
20839,49685
20840,45343
20841,25341
20842,11128
20843,3790
20844,19173
20845,44720
20846,1494
20847,2015
20848,21748
20849,24797
20850,43159
20851,31540
20852,13948
20853,36924
20854,14459
20855,16835
20856,23718
20857,9163
20858,8380
20859,27770
20860,33501
20861,1871
20862,7922
20863,7900
20864,594
20865,31389
20866,18118
20867,49565
20868,25308
20869,2137
20870,888
20871,24733
20872,34465
20873,33142
20874,20983
20875,39493
20876,4380
20877,14506
20878,454
20879,25957
20880,33127
20881,12790
20882,39033
20883,41522
20884,48183
20885,47902
20886,21703
20887,41108
20888,31258
20889,5647
20890,25161
20891,29458
20892,6832
20893,6390
20894,38230
20895,423
20896,46855
20897,33255
20898,23728
20899,43427
20900,7297
20901,13374
20902,946
20903,21489
20904,42506
20905,8745
20906,41343
20907,33976
20908,33865
20909,24590
20910,11287
20911,44125
20912,42067
20913,16715
20914,24411
20915,5179
20916,43141
20917,15992
20918,18954
20919,760
20920,18922
20921,30849
20922,25305
20923,22587
20924,21472
20925,17075
20926,27504
20927,21834
20928,32734
20929,49484
20930,25384
20931,28116
20932,46585
20933,18585
20934,49052
20935,44146
20936,37673
20937,41048
20938,19251
20939,45628
20940,42786
20941,160
20942,47526
20943,44745
20944,4644
20945,23553
20946,48962
20947,9507
20948,45498
20949,19022
20950,32379
20951,25481
20952,25899
20953,5073
20954,15129
20955,20172
20956,12542
20957,35462
20958,39430
20959,25591
20960,30449
20961,32444
20962,16683
20963,4436
20964,28637
20965,30184
20966,46757
20967,1350
20968,42526
20969,42175
20970,21006
20971,24237
20972,43574
20973,3532
20974,17109
20975,39328
20976,11826
20977,24122
20978,7639
20979,47329
20980,6512
20981,44957
20982,3550
20983,18432
20984,33888
20985,26989
20986,5989
20987,24451
20988,20
20989,8861
20990,26768
20991,19997
20992,32336
20993,47039
20994,17405
20995,25548
20996,2163
20997,34948
20998,17091
20999,13072
21000,46030
21001,19879
21002,12172
21003,11240
21004,23144
21005,17002
21006,8302
21007,49200
21008,16806
21009,45086
21010,8012
21011,26321
21012,3519
21013,44579
21014,3489
21015,17855
21016,2039
21017,43544
21018,3384
21019,28837
21020,15518
21021,21010
21022,18566
21023,6462
21024,14602
21025,8056
21026,15944
21027,48065
21028,46255
21029,21018
21030,30667
21031,6144
21032,29397
21033,1216
21034,32042
21035,35150
21036,25627
21037,23012
21038,3815
21039,20864
21040,15168
21041,14858
21042,22928
21043,37819
21044,3472
21045,20066
21046,10818
21047,10803
21048,28689
21049,20342
21050,40543
21051,4168
21052,14169
21053,7657
21054,34801
21055,31625
21056,23389
21057,39018
21058,25479
21059,9358
21060,14793
21061,34996
21062,45973
21063,9621
21064,7305
21065,19796
21066,12308
21067,3549
21068,1211
21069,13811
21070,1882
21071,42865
21072,18889
21073,28911
21074,26943
21075,15592
21076,37919
21077,16314
21078,31468
21079,29308
21080,29153
21081,36481
21082,28316
21083,39853
21084,29726
21085,21543
21086,26487
21087,32193
21088,18278
21089,21634
21090,38213
21091,32990
21092,9820
21093,3047
21094,28822
21095,23490
21096,19920
21097,33066
21098,21512
21099,34941
21100,36658
21101,4972
21102,1446
21103,7359
21104,29170
21105,18100
21106,20733
21107,48793
21108,35851
21109,13225
21110,18614
21111,5635
21112,40110
21113,19916
21114,16788
21115,19799
21116,47242
21117,43502
21118,27110
21119,12355
21120,25553
21121,14822
21122,7661
21123,48545
21124,34272
21125,39652
21126,31525
21127,25013
21128,4130
21129,31643
21130,14868
21131,44211
21132,20665
21133,39225
21134,37154
21135,508
21136,5460
21137,34825
21138,18686
21139,40554
21140,31754
21141,31659
21142,20008
21143,15496
21144,24078
21145,18287
21146,24536
21147,5228
21148,6349
21149,35144
21150,45884
21151,6217
21152,7559
21153,21255
21154,47052
21155,23714
21156,33920
21157,42489
21158,2174
21159,21441
21160,18476
21161,2901
21162,34204
21163,28295
21164,32383
21165,7058
21166,333
21167,18394
21168,31408
21169,28202
21170,24798
21171,40644
21172,38367
21173,39227
21174,1614
21175,45753
21176,11037
21177,30120
21178,27220
21179,32852
21180,21941
21181,47567
21182,7030
21183,2756
21184,33844
21185,14761
21186,26184
21187,13377
21188,33865
21189,32713
21190,32965
21191,1992
21192,21238
21193,48441
21194,49358
21195,31744
21196,36371
21197,37370
21198,21895
21199,7822
21200,45479
21201,43748
21202,11254
21203,3561
21204,22263
21205,27153
21206,5533
21207,26053
21208,12774
21209,34635
21210,30971
21211,24527
21212,48195
21213,33677
21214,38982
21215,40426
21216,16884
21217,35786
21218,40979
21219,863
21220,45790
21221,19901
21222,22851
21223,12710
21224,43287
21225,36261
21226,23832
21227,38836
21228,34252
21229,2631
21230,20934
21231,37723
21232,14177
21233,10431
21234,33923
21235,25847
21236,26843
21237,39254
21238,43885
21239,1962
